F8F5E57A-4672-4412-8EE6-FA98C9BB8589	auc-risecreation:10003306@view@1596246010,auc-risecreation:10003306@view@1596246132,auc-risecreation:10003306@view@1596246147,auc-risecreation:10003306@add_cart@1596246160,auc-risecreation:10003306@view@1596246218,kitcut:10108399@view@1596246249,jmei:10002955@view@1596246268,nameless:10010307@view@1596273533
782718B5-2A9E-4B6D-B115-AF8CCF12D464	shinko9868:10000087@view@1596238723,shinko9868:10000087@view@1596238780,shinko9868:10000186@view@1596238802,hayaritsushin:10000752@view@1596238822,hayaritsushin:10000752@view@1596238897,shinko9868:10000187@view@1596238908,kaei-trading:10000056@view@1596238927,kaei-trading:10000056@view@1596238980,lifegoodshop:10000015@view@1596239019,cicib:10002043@view@1596239050,cicib:10002043@view@1596239100,cincshop:10002313@view@1596239111,sanyodo-shop:10030807@view@1596239171,shinko9868:10000144@view@1596239286,shinko9868:10000144@view@1596239315,akuse-one:10014184@view@1596246058,akuse-one:10014184@view@1596246164,akuse-one:10014184@view@1596246318,akuse-one:10014184@view@1596246395,oobikiyaking:10052376@view@1596246482,akuse-one:10014184@view@1596246519,akuse-one:10014184@view@1596246523,akuse-one:10014184@view@1596246539,akuse-one:10014184@view@1596246562,akuse-one:10014184@view@1596246575,akuse-one:10014184@view@1596246589,akuse-one:10014184@view@1596246605,akuse-one:10014184@view@1596246609,akuse-one:10014184@view@1596246620,akuse-one:10014184@view@1596246642,akuse-one:10014184@purchase@1596246734,akuse-one:10014184@purchase@1596246734
E9C905B7-B0D0-4909-A490-BDC3A776CA29	rush-mall:10002238@view@1596279049,kinoco:10293111@view@1596279117,veol:10000121@view@1596279153,zillman:10000007@view@1596279246,legare-factory:10000014@view@1596279294,ace-web:10012087@view@1596279389,zillman:10000002@view@1596279417,u-stream:10001267@view@1596279440,southcoast:10010912@view@1596279472,sexystyle:10002724@view@1596279489,orcd-shop:10010464@view@1596279519,veol:10000121@view@1596279534
89AEB994-8F0A-4708-B4A1-13E2CFB55547	soukai:11166676@view@1596267487,soukai:11166676@view@1596267506,soukai:11166676@view@1596267609,soukai:11166676@view@1596267615,soukai:11166676@add_cart@1596267618,soukai:11166676@view@1596267631,soukai:11166676@view@1596267740,soukai:11166676@add_cart@1596267744,soukai:11166676@purchase@1596267771,soukai:11166676@view@1596267781,soukai:11166676@view@1596267784,usamart:10003931@view@1596267817,usamart:10003931@view@1596267820
444E2949-E647-4F54-9097-C0BB62B34C4A	otakaratuuhan:10004795@view@1596267367,otakaratuuhan:10004795@view@1596267396,shopkurano:10005457@view@1596267401,shopkurano:10005457@view@1596267439,shopkurano:10005457@view@1596267449,shopkurano:10005457@view@1596267458,shopkurano:10005457@add_cart@1596267460,shopkurano:10005457@purchase@1596267503,mobileshop1:10000175@view@1596286300,happyexp:10007470@view@1596286657,happyexp:10007470@view@1596286684,culture:10225989@view@1596286799,groovergrand:10003532@view@1596286849,boogiewoogiestore:10003403@view@1596286851,boogiewoogiestore:10003403@view@1596286866,one-style:10001163@view@1596286874,one-style:10001163@view@1596286931,boogiewoogiestore:10003403@view@1596286933,pinkbubble:10000329@view@1596286942
585D55B0-E123-4349-A306-BD2F45AD1B54	comi-choku:10660724@view@1596300491,mangazenkan:10245395@view@1596300557,abc0214:10001349@view@1596300592,zenkanmanga:10000039@view@1596300650
e9e412bb-51ea-438a-adf4-a68c83c86cff	digisto:10603174@view@1596234656,s-hero-z:10071170@view@1596234688,captainstagstore:10002110@view@1596234707,captainstagstore:10002106@view@1596234739,tarosdirect:10041939@view@1596234769,kompas:10064064@view@1596234780,marumiya-world:10038918@view@1596234798,reptile-d:10507878@view@1596234828,tsuruha:10074494@view@1596234925,tsuruha:10042630@view@1596234938,tsuruha:10041053@view@1596234978,tsuruha:10048131@view@1596234994,tsuruha:10057626@view@1596235052,tsuruha:10057626@view@1596235084,tsuruha:10070130@view@1596235106,tsuruha:10070129@view@1596235134,tsuruha:10070130@view@1596235155,tsuruha:10070124@view@1596235157,tsuruha:10070130@view@1596235241,captainstagstore:10002110@view@1596235264,captainstagstore:10002106@view@1596235344,tsuruha:10048131@view@1596235450,esports:10595857@view@1596235528,tsuruha:10046599@view@1596235658,tsuruha:10070130@view@1596235978,tsuruha:10046599@view@1596236022,wellness-web:10101979@view@1596236039,kusurinofukutaro:10039661@view@1596236049,kaede-xiao:10000030@view@1596248604,kaede-xiao:10000002@view@1596248616,kaede-xiao:10000039@view@1596248634,kaede-xiao:10000039@view@1596248662,kaede-xiao:10000030@add_cart@1596248704,kaede-xiao:10000030@view@1596248708,kaede-xiao:10000002@view@1596248716,kane628:10000071@view@1596248757,kane628:10000071@view@1596249699,daydaybuy:10002463@view@1596249708,line-888:10000015@view@1596249740
2AACC778-7C75-4C1E-BE56-78EC3C228D27	petworldone:10021397@view@1596230915,petworldone:10018802@view@1596230943,petworldone:10021398@view@1596231002,petworldone:10021397@view@1596231129,petworldone:10021398@view@1596231193,petworldone:10018794@view@1596231288,petworldone:10018794@view@1596231318,wildberrypark:10042676@view@1596234770,wildberrypark:10042676@view@1596234814,wildberrypark:10047194@view@1596234861,wildberrypark:10042677@view@1596234921,wildberrypark:10038317@view@1596234929,wildberrypark:10038317@view@1596234990,wildberrypark:10038969@view@1596235049,wildberrypark:10046087@view@1596235138,wildberrypark:10046087@view@1596235250,wildberrypark:10047194@view@1596235285,wildberrypark:10042676@view@1596235584,wildberrypark:10042676@view@1596235593,wildberrypark:10042676@view@1596235630,wildberrypark:10042676@view@1596235643,wildberrypark:10042676@view@1596235648,wildberrypark:10042676@add_cart@1596235649,wildberrypark:10042676@purchase@1596235763,wildberrypark:10042676@view@1596236170,toucher-home:10000264@view@1596257573
01856cb0-ba3b-476e-bb03-bcb9c587b23a	occ-netshop:10004718@purchase@1596245091,occ-netshop:10004717@view@1596248166
125d599b-97d2-40c6-ab13-b6e7b28e3105	okoku:11498247@view@1596250653,auc-fukumishouji:10009132@view@1596251474,auc-fukumishouji:10009133@view@1596251477,auc-fukumishouji:10009132@view@1596251886,okoku:11498247@view@1596257446,okoku:11498247@view@1596259258,okoku:11499222@view@1596259280,jw-oomiya:10002196@view@1596261115,iget:10040242@view@1596261140,okoku:11499222@view@1596269306,okoku:11499222@view@1596275044,okoku:11499876@view@1596275797,okoku:11499905@view@1596275813,okoku:11498247@view@1596281557,okoku:11499905@view@1596294478,okoku:11485043@view@1596294491
